ID чека,Тип,Дата/Час,Фіскальний номер,Тип оплати,Сума (грн),Фіскальний номер ПРРО,Локальный номер ПРРО,Штрихкод,Шапка,Службова інформація,Знижка на чек
7ea4950c-f2f8-48e6-927a-649778150c92,SELL,2023-02-12 13:04:58,DV_KBluwN58,Готівка,240,4000330381,1,,,,
731d72bf-edb3-47a3-a6cc-62bb389b66cb,SELL,2023-02-12 13:05:30,LH9jsOZ_owU,Готівка,320,4000330381,1,,,,
2df0c98f-30a7-4efd-9880-9a350ee41cf9,SELL,2023-02-12 13:06:00,kBKT9mZ2ap0,Готівка,200,4000330381,1,,,,
792bd8e8-3b23-461f-86fc-c95e63ba2630,SELL,2023-02-12 13:08:07,3KtHjTqYo3I,Готівка,270,4000330381,1,,,,
1762b220-9219-443c-8a8e-9d0ae8c596bd,SELL,2023-02-12 13:09:02,KMGSWQzMFwc,Готівка,140,4000330381,1,,,,
598a7be6-0195-4fb4-9d5b-87592b68cc74,SELL,2023-02-12 13:09:52,zBhxGGhmASo,Готівка,100,4000330381,1,,,,
1bd0859a-ab22-43ec-9a7f-a05d4f3f9c99,SELL,2023-02-12 13:10:28,QPiRgZF6PJw,Готівка,210,4000330381,1,,,,
8df10966-00c8-46a0-8096-79bc065a4244,SELL,2023-02-12 13:11:22,eD7k3MGe9Es,Готівка,160,4000330381,1,,,,
734b08ad-f0ae-4cff-8fde-4d81fe2b7ec6,SELL,2023-02-12 13:12:03,hKrOYRdPM6Q,Готівка,165,4000330381,1,,,,
4d43436b-f843-4636-af44-9870c6d32949,SELL,2023-02-12 13:16:00,V-6RMPodQ6I,Готівка,325,4000330381,1,,,,
0c3e4437-d116-4590-a228-73e749627d4b,SELL,2023-02-12 13:16:32,2PKkmlqgP8w,Готівка,350,4000330381,1,,,,
9791e8bc-a6fc-4bd4-8535-c1936343a98e,SELL,2023-02-12 13:21:05,31rNvfM4nhg,Готівка,125,4000330381,1,,,,
df472a29-acf6-4026-ae4c-65b22144910b,SELL,2023-02-12 13:22:27,sjdeUSYNT0o,Готівка,485,4000330381,1,,,,
9a13c57c-b88f-42d5-b80b-f9c2a2cf4fa2,SELL,2023-02-12 13:21:45,_PQ1HUTV67s,Готівка,260,4000330381,1,,,,
5fcdc296-7539-4e2e-ad7c-4462d70beb6a,SELL,2023-02-12 13:23:08,n6ZYkykesrE,Готівка,300,4000330381,1,,,,
37d18c86-18f1-4f40-ac2a-409ba7dbcb44,SELL,2023-02-12 13:23:44,XwcpGSdk9Kg,Готівка,280,4000330381,1,,,,
508013cb-1b3c-486e-8e93-70468c6945c6,SELL,2023-02-12 13:29:28,quDI6Pg6vS4,Готівка,165,4000330381,1,,,,
03ef0d0b-1449-42a9-a106-b54e2e6cdcf2,SELL,2023-02-12 13:30:30,fgQGmGFRp50,Готівка,390,4000330381,1,,,,
21611e4b-05e2-4ae8-a892-46247a5b12bf,SELL,2023-02-12 13:35:02,LtjbzIl7os4,Готівка,270,4000330381,1,,,,
a876defb-722c-4332-b04c-4f40dada3c0f,SELL,2023-02-12 13:35:37,mAP88fIaeZ0,Готівка,140,4000330381,1,,,,
f1251746-a9fe-4cd7-814f-ca351bee63d2,SELL,2023-02-12 13:36:20,kvusUhcPtlQ,Готівка,405,4000330381,1,,,,
1208daf1-544a-4e59-a507-1294738d6b05,SELL,2023-02-12 13:37:32,f5SKFBOTIak,Готівка,210,4000330381,1,,,,
a5f7e3d3-c1e6-4bbe-85b5-26d289f48626,SELL,2023-02-12 13:38:49,ux4kfoJ_cJU,Готівка,515,4000330381,1,,,,
f938dfa4-8a72-4031-af4d-4799e38bc6a0,SELL,2023-02-12 13:39:41,mh7DSd6XCHo,Готівка,90,4000330381,1,,,,
a82dfa56-b98c-4b6d-94ee-c1c63701ee2a,SELL,2023-02-12 13:40:58,Rp--bLK_PSU,Готівка,485,4000330381,1,,,,
e3521d8c-b966-4aaf-9a95-0bfe662f0fa9,SELL,2023-02-12 13:41:33,SIn6K1RiUhQ,Готівка,485,4000330381,1,,,,
64e4b1b9-8837-45a6-ab52-1fc47d66b633,SELL,2023-02-12 13:42:06,50yxMaPIEZs,Готівка,195,4000330381,1,,,,
2189e174-2434-48bf-9aec-6a838d01ec23,SELL,2023-02-12 13:46:37,vx41WwFSWzI,Готівка,395,4000330381,1,,,,
22e9818d-078b-4b68-a661-6e0e6eed3b87,SELL,2023-02-12 13:47:41,b-UmVENQZB4,Готівка,195,4000330381,1,,,,
f3e4ae19-e46b-4029-889a-9a899792212e,SELL,2023-02-12 13:49:28,UiFs7_LEsGc,Готівка,540,4000330381,1,,,,
2ef13d81-146e-41c1-b96e-8d20ef8a6260,SELL,2023-02-12 13:51:55,fTy2j7UuOQw,Готівка,445,4000330381,1,,,,
0456b770-57a8-4453-b906-f45cad43388a,SELL,2023-02-12 13:54:32,LnOmA3amQRU,Готівка,120,4000330381,1,,,,
2bd60426-2c51-493c-a7b0-62fdec5d3fa5,SELL,2023-02-12 13:56:18,JYDar1fp_7c,Готівка,555,4000330381,1,,,,
da97f573-b288-4903-a654-ed84c7aefdf5,SELL,2023-02-12 13:59:03,xvIX9JoyEDA,Готівка,125,4000330381,1,,,,
f1e00f42-f065-45b1-9c45-d4519a4dbe45,SELL,2023-02-12 14:00:08,bEYqQzhU-_A,Готівка,2200,4000330381,1,,,,
f194892c-1809-4484-87a6-1af002a6c684,SELL,2023-02-12 13:59:37,l1e6vMtdb8g,Готівка,120,4000330381,1,,,,
91e0f3fb-751f-406f-8f09-960364887b71,SELL,2023-02-12 14:01:07,WoJ53NO5hO0,Готівка,120,4000330381,1,,,,
909e90ab-7723-4197-9cce-c1dd7d7a8d77,SELL,2023-02-12 14:03:02,3PXYNjRSpqI,Готівка,230,4000330381,1,,,,
9ea64a05-4ea5-43ab-962e-bdc20ee3e6a9,SELL,2023-02-12 14:04:27,Fz96jhrqtOE,Готівка,365,4000330381,1,,,,
7be1341e-20d4-4914-8945-4a815bc42793,SELL,2023-02-12 14:05:21,p5cH9thaH9g,Готівка,70,4000330381,1,,,,
ebf6b2cb-64d0-48c9-8697-18d213c210d3,SELL,2023-02-12 14:06:34,NFMPLp3dXNU,Готівка,75,4000330381,1,,,,
1c4dc12e-a3c3-4440-86b1-b22d43fae124,SELL,2023-02-12 14:08:30,FZM35Wy7SF4,Готівка,5794,4000330381,1,,,,
9cae04ec-9257-42dc-a2ef-f1fe11dcf7d2,SELL,2023-02-12 14:11:20,2_Nyk0SC3GY,Готівка,980,4000330381,1,,,,
57ade8a9-9bf6-4f6e-8d45-73f48050687e,SELL,2023-02-12 14:12:33,mUWcBZ16KKw,Готівка,100,4000330381,1,,,,
605a1050-cb15-4105-8958-8ecd3c7f9a67,SELL,2023-02-12 14:13:04,VyCYirGUtzs,Готівка,365,4000330381,1,,,,
76924eeb-e643-4892-8299-7955f5d51366,SELL,2023-02-12 14:13:45,WjdD86sAsjU,Готівка,90,4000330381,1,,,,
40b3d8cf-360f-4370-afd5-811f20e30e04,SELL,2023-02-12 14:16:31,aQ2O8csrSgI,Готівка,240,4000330381,1,,,,
c2a1d64c-ad30-449f-b0a0-06884c08e28e,SELL,2023-02-12 14:17:14,lGJslw9yIfw,Готівка,2200,4000330381,1,,,,
0f1b6264-5408-4079-8570-fa4c2e500be7,SELL,2023-02-12 14:18:34,op4vfLUcECA,Готівка,485,4000330381,1,,,,
ccae9873-d344-4ac8-8a0e-07d2cc670a0d,SELL,2023-02-12 14:20:00,7XJ-uvD3-o0,Готівка,435,4000330381,1,,,,
d53b3c10-cf4a-4654-8777-4c9fafd7d7af,SELL,2023-02-12 14:20:34,XHt__mt6wNw,Готівка,485,4000330381,1,,,,
cd62437d-0e58-499b-bb22-873c2a100146,SELL,2023-02-12 14:53:11,_vAucQiyFe0,Готівка,90,4000330381,1,,,,
81146897-4209-4b50-b66e-2bd80186f67c,SELL,2023-02-12 14:32:11,ChQjOF_D-s8,Готівка,165,4000330381,1,,,,
c5b7f196-4ac8-4acd-b8a3-4a9089e72181,SELL,2023-02-12 14:32:39,CaEEflhrULQ,Готівка,300,4000330381,1,,,,
329c82eb-a92e-4989-8f2e-63c86078b74c,SELL,2023-02-12 14:33:44,wq3-REh9GeE,Готівка,560,4000330381,1,,,,
4e6e25ae-a72f-4cb4-b2f9-e81747ca09a7,SELL,2023-02-12 14:34:32,4jcG6LcfW5s,Готівка,260,4000330381,1,,,,
e9352aa3-b339-4203-80f7-ccc91a4a65d0,SELL,2023-02-12 14:35:03,iDvJJiLysrQ,Готівка,160,4000330381,1,,,,
b585bb96-ccb0-4164-8132-b4adff2c43c1,SELL,2023-02-12 14:35:42,VXqBJOk5Fdo,Готівка,210,4000330381,1,,,,
92b02d98-4c7a-4df1-915b-0a15431c4f35,SELL,2023-02-12 14:36:19,9R8t5E3Ty7I,Готівка,185,4000330381,1,,,,
3fb06b64-0bc2-433d-87ed-73f63fcd5db8,SELL,2023-02-12 14:38:01,fg7GJsLUqCQ,Готівка,150,4000330381,1,,,,
55862af9-30de-432f-aeb3-c1afe2a0cc20,SELL,2023-02-12 14:38:23,biRSjgA6y1A,Готівка,430,4000330381,1,,,,
061f4695-31fa-40b6-8bb1-76e0774f1bd1,SELL,2023-02-12 14:39:33,uvmy_74FJIc,Готівка,210,4000330381,1,,,,
7e5f1cd9-3061-4329-89cb-a0f75670d0d6,SELL,2023-02-12 14:45:18,oUd7P4zx2XQ,Готівка,365,4000330381,1,,,,
86fe8314-de3a-4185-9ea7-06acef511317,SELL,2023-02-12 14:46:19,dVd_XDO5n18,Готівка,180,4000330381,1,,,,
27e460d0-4cd1-4c35-a0ac-bc634619c3b8,SELL,2023-02-12 14:47:10,Qx8LAqUNgFM,Готівка,185,4000330381,1,,,,
9e384844-001d-468f-b8e2-be07628822e9,SELL,2023-02-12 14:48:26,qREBY9frxW8,Готівка,195,4000330381,1,,,,
afb659ce-d62a-427a-a950-3c507979c38c,SELL,2023-02-12 14:49:13,htZ51g3N134,Готівка,125,4000330381,1,,,,
688da8bc-cbfd-4ab0-9a79-fbaea033ef53,SELL,2023-02-12 14:49:37,gJRibMfKNpU,Готівка,125,4000330381,1,,,,
f60e7b90-844e-415e-b2bd-26e035cd9051,SELL,2023-02-12 14:50:43,rQhOh1ocNyk,Готівка,220,4000330381,1,,,,
c4a68c32-c698-4eec-a309-2063a6339a02,SELL,2023-02-12 14:51:34,CSfZ75i4Wn0,Готівка,595,4000330381,1,,,,
cc4d2c2f-b58a-4921-8563-5ea771dfa007,SELL,2023-02-12 14:52:24,mQQT9bfoayc,Готівка,225,4000330381,1,,,,
c9001a96-3606-42b4-8623-5c8e5be7ca1f,SELL,2023-02-12 14:53:54,hhdKRyWz2oI,Готівка,280,4000330381,1,,,,
3ebf0d96-5227-4ce9-ac06-e01f6dc7501a,SELL,2023-02-12 14:55:13,OaCKfV-iMQk,Готівка,295,4000330381,1,,,,
96f8811f-289d-44e3-9a34-51b6e007b32d,SELL,2023-02-12 14:55:52,8_SAxQRNeBk,Готівка,85,4000330381,1,,,,
1f6038e5-ce41-4826-a211-78bf5adb896a,SELL,2023-02-12 14:56:22,5vCLX0AmG3Q,Готівка,85,4000330381,1,,,,
98eb4c90-6517-4485-98ad-838ee0b2a9d2,SELL,2023-02-12 14:56:59,vLY7KpwgmVY,Готівка,390,4000330381,1,,,,
99dfd210-03da-4e17-be76-e138eb209c79,SELL,2023-02-12 14:57:45,xq8DbmFogBU,Готівка,280,4000330381,1,,,,
1732ece5-8f29-4614-a2ca-2573f48404ed,SELL,2023-02-12 14:58:23,rFiHB4_M9Tw,Готівка,150,4000330381,1,,,,
6746b970-a843-457b-9f2a-22f0faaf03c0,SELL,2023-02-12 15:06:23,RfxhKuZobjc,Готівка,150,4000330381,1,,,,
a0cdfe85-2554-411d-bbec-42da02bbaaa7,SELL,2023-02-12 15:06:57,5nEhTU7Jeec,Готівка,165,4000330381,1,,,,
6b614d6d-460c-4672-bf0c-f536fcf9232b,SELL,2023-02-12 15:07:29,c8cHc3f9zZw,Готівка,70,4000330381,1,,,,
a1f72f53-f9e7-474d-91e6-8f66c2a60a4f,SELL,2023-02-12 15:08:21,HphfeZt4ng0,Готівка,120,4000330381,1,,,,
7e85d603-b122-45c2-b28a-b92ac850e940,SELL,2023-02-12 15:09:48,TKhmdzMrrVs,Готівка,110,4000330381,1,,,,
53ec31c2-47af-45e5-97fb-a39e91541914,SELL,2023-02-12 15:17:20,LR-TcPgCQ7Q,Готівка,530,4000330381,1,,,,
7564fdee-9086-44f8-91bd-2a8ecb5b3bbf,SELL,2023-02-12 15:18:20,XGCilHxhfx0,Готівка,110,4000330381,1,,,,
fc4afda1-13d7-4e1a-8a47-eb64d8f8c7e0,SELL,2023-02-12 15:19:09,e6zEGw-yZR0,Готівка,595,4000330381,1,,,,
06aef218-1672-4def-ad2d-b60cf384a8ec,SELL,2023-02-12 15:42:56,U4WjJl4bSdk,Готівка,165,4000330381,1,,,,
81054641-b86e-4066-966c-5ecafcb270b4,SELL,2023-02-12 15:43:29,OfIbMqhoGlY,Готівка,120,4000330381,1,,,,
3c338a89-b17e-46f0-8c67-dfea8ba6511e,SELL,2023-02-12 15:44:26,Yi18qM4_ChM,Готівка,365,4000330381,1,,,,
64902f4c-6b98-4c90-a425-5336f73e0738,SELL,2023-02-12 15:45:36,BzgNY-GiP3Q,Готівка,390,4000330381,1,,,,
cfd45ab8-8769-4d4f-a9f6-1b4beb1ad0bf,SELL,2023-02-12 16:09:32,1UO_vMMY94U,Готівка,2100,4000330381,1,,,,
263e6229-5c58-4e05-9ad8-e46ac6bc1b69,SELL,2023-02-12 16:10:36,0duJ9RNsanI,Готівка,85,4000330381,1,,,,
f85ddde9-2286-4f5a-845c-7a00773f8205,SELL,2023-02-12 16:11:30,i6R63_v2K_4,Готівка,125,4000330381,1,,,,
2e54b8af-e74c-4fa6-96b0-fd47e3441972,SELL,2023-02-12 16:12:37,U3flmPD7fjU,Готівка,195,4000330381,1,,,,
ab3063bd-ae55-4d1d-b620-a2851b53b248,SELL,2023-02-12 16:39:17,hr2i8Gf4liA,Готівка,120,4000330381,1,,,,
6f940cee-1dec-4d9a-a315-884f799434f7,SELL,2023-02-12 16:13:39,Di2OV0Tiky8,Готівка,270,4000330381,1,,,,
34474956-769d-450c-8f23-d1f9db4450ad,SELL,2023-02-12 16:16:47,ZcT689rGCjw,Готівка,270,4000330381,1,,,,
2ba43e7e-6313-4cae-9fe3-3008a7dbd4d9,SELL,2023-02-12 16:17:35,g-PrufXZDZo,Готівка,325,4000330381,1,,,,
52d56c3e-726c-4c75-a287-7d4449ff1d09,SELL,2023-02-12 16:19:06,UX722kENYeQ,Готівка,445,4000330381,1,,,,
b4e2c159-c14c-4c6c-b093-cd225a14ca1f,SELL,2023-02-12 16:19:38,J6ZlBVAtH3E,Готівка,150,4000330381,1,,,,
2db4953f-37d3-4d66-87ce-fafa6c65fa9b,SELL,2023-02-12 16:21:21,bd8j90M_8oY,Готівка,320,4000330381,1,,,,
0e542e1f-047e-4f41-b657-535db33cb519,SELL,2023-02-12 16:22:12,6SuojsROydc,Готівка,70,4000330381,1,,,,
93f51d69-258f-40ce-adf8-8a0c63d61826,SELL,2023-02-12 16:23:12,TDI4mXAzFF0,Готівка,65,4000330381,1,,,,
503fbaf5-9173-4077-bbe6-8d2b43fba991,SELL,2023-02-12 16:24:13,7snaavW4dkk,Готівка,485,4000330381,1,,,,
33ffe07c-f560-488b-ad08-e86e1786ffb6,SELL,2023-02-12 16:25:31,fddgmA2R330,Готівка,270,4000330381,1,,,,
0f2bb068-4a6e-424b-a4c9-43607120e1d4,SELL,2023-02-12 16:26:05,IRETUIH1amk,Готівка,50,4000330381,1,,,,
3cee6626-0ddd-4572-ab90-dd30cbf3198c,SELL,2023-02-12 16:27:38,sDQ9_Rm14gQ,Готівка,290,4000330381,1,,,,
5cfd5ba4-ac29-45b7-8475-548f3a54ed8f,SELL,2023-02-12 16:32:17,8Osus7xZb5Y,Готівка,280,4000330381,1,,,,
0f16db1b-293b-4d9d-b6c6-32a8a3723f09,SELL,2023-02-12 16:33:12,Lw-Bc96iHO0,Готівка,100,4000330381,1,,,,
26c551ff-454c-4e0f-8d19-9f170267f6fd,SELL,2023-02-12 16:34:40,xYa98ziIqZo,Готівка,365,4000330381,1,,,,
02bb4a23-72cd-49a5-84ed-5add9b7dd47d,SELL,2023-02-12 16:35:52,qgAPJjEWqiM,Готівка,160,4000330381,1,,,,
47a52230-59f5-476a-ac7e-d03fe9184335,SELL,2023-02-12 16:36:41,m8AWEXT6hM0,Готівка,185,4000330381,1,,,,
f1689a5d-851f-4d62-be76-2c4aa11185ef,SELL,2023-02-12 16:38:28,rSzP51sXkYY,Готівка,125,4000330381,1,,,,
04d1d782-e49e-4fbd-b4bd-58812b33d2ac,SELL,2023-02-12 16:40:09,V4Wxwd5Jvxk,Готівка,135,4000330381,1,,,,
47d645e8-6f4d-49da-b1ec-e683ff84319c,SELL,2023-02-12 16:47:12,MaCQdwacZSs,Готівка,325,4000330381,1,,,,
cc724f25-c6bb-4bb1-b7c5-c891289f7e8d,SELL,2023-02-12 16:41:17,GU9mF_cBG3Q,Готівка,800,4000330381,1,,,,
da3ae948-2694-4b33-95e1-a58c45487bdd,SELL,2023-02-12 16:42:09,eeEa0Wip5i0,Готівка,1835,4000330381,1,,,,
1096a221-813a-4b51-88b8-9dcf96657141,SELL,2023-02-12 16:43:01,Z76B520xmfE,Готівка,450,4000330381,1,,,,
a7dfaaa3-a4d6-475a-ad50-70809a25454f,SELL,2023-02-12 16:43:27,JC0BQF-nKG0,Готівка,450,4000330381,1,,,,
78b9949e-bf64-4466-8284-b6f25b8f08fc,SELL,2023-02-12 16:44:00,h_yCJ8kdZCc,Готівка,100,4000330381,1,,,,
26748d1e-0cb6-43a1-a7d1-8558f959de22,SELL,2023-02-12 16:44:52,59hnDMHhEeE,Готівка,185,4000330381,1,,,,
e4a777c6-805a-4d6e-966d-c1c481eb93ea,SELL,2023-02-12 16:45:34,DrQv8EvmpeM,Готівка,4250,4000330381,1,,,,
cc0d1154-ea7a-4191-8bdb-1d385df0d39f,SELL,2023-02-12 16:48:17,HNjviwOk2sA,Готівка,365,4000330381,1,,,,
d2780e9e-031a-45be-904d-83bf5acd5fbf,SELL,2023-02-12 16:48:46,IeyAKAPtN1E,Готівка,160,4000330381,1,,,,
c031ec16-07fa-4d8d-ac59-ff8311a88bc2,SELL,2023-02-12 16:50:38,me_RF5QL73M,Готівка,450,4000330381,1,,,,
b14c7fde-b9b5-44d6-ac9c-e4d4e290d087,SELL,2023-02-12 16:58:51,TwKUF-jiigQ,Готівка,390,4000330381,1,,,,
95456dee-e151-4bce-9744-6541d45ed222,SELL,2023-02-12 16:59:35,V0GlOuUBF9E,Готівка,210,4000330381,1,,,,
87c0beab-6961-443e-ac71-227fb5f6c04d,SELL,2023-02-12 17:00:19,F08_n6F0ThY,Готівка,70,4000330381,1,,,,
8b1d06ab-20c9-44f7-a69c-4f73a85cba27,SELL,2023-02-12 17:01:04,MjrVHor0C5w,Готівка,120,4000330381,1,,,,
09cef01b-4fd7-42fe-b992-9537622b81ae,SELL,2023-02-12 17:01:38,RbUUP3RNIiY,Готівка,210,4000330381,1,,,,
199cb369-fe55-430f-99bf-fc58ba377327,SELL,2023-02-12 17:02:25,WV77lVdsrt8,Готівка,430,4000330381,1,,,,
08716c91-6a31-48e4-9b86-85e4c1e702c4,SELL,2023-02-12 17:03:54,VXYN-GzKl2k,Готівка,135,4000330381,1,,,,
d04c84c8-0682-4c53-bc8d-fef3f38f4073,SELL,2023-02-12 17:04:48,weVzSXy8UEU,Готівка,410,4000330381,1,,,,
788cb6cb-b92e-408c-9aef-ba3c52f1ee0a,SELL,2023-02-12 17:05:30,kIgQ8BR5H6Q,Готівка,160,4000330381,1,,,,
e3539ce5-ce25-459a-af7a-2acd49a29b7d,SELL,2023-02-12 17:06:12,PRyEA2DXWM4,Готівка,185,4000330381,1,,,,
a50bc043-45c4-47e5-bf47-4769ec974200,SELL,2023-02-12 17:07:08,jmFRBvbt8Rk,Готівка,295,4000330381,1,,,,
18379317-20b1-4cbf-affd-8a440ec364b9,SELL,2023-02-12 17:07:46,5FxYUGlzKRo,Готівка,260,4000330381,1,,,,
b35fcd5c-ca8f-4d97-86e6-486e2999d124,SELL,2023-02-12 17:08:31,QeYO0nFan_s,Готівка,450,4000330381,1,,,,
03516069-3b9b-4ba6-a07a-2d5ca5d9b682,SELL,2023-02-12 17:10:28,sdD4SrSGNnU,Готівка,165,4000330381,1,,,,
02564f7b-d36e-484d-82c0-c0ffeb6b80ab,SELL,2023-02-12 17:11:03,laBvRdiU-VM,Готівка,70,4000330381,1,,,,
e78621be-b39e-4c02-a1a5-046faf595fa4,SELL,2023-02-12 17:11:49,dfykv7_uh_Y,Готівка,150,4000330381,1,,,,
a505f717-b930-4762-9320-2a9e686c3ea0,SELL,2023-02-12 17:14:35,fu6ji4HiFPM,Готівка,105,4000330381,1,,,,
c786e68e-6d80-4aaa-a5e0-94d9b7b4712d,SELL,2023-02-12 17:16:02,6qSB7Sd5M4I,Готівка,65,4000330381,1,,,,
9bffe804-b0e3-42cb-a287-4e3a0ad58fe7,SELL,2023-02-12 17:17:00,d0KFe-sS4tA,Готівка,60,4000330381,1,,,,
08743c79-ad81-40d3-9354-17fea4ef8cda,SELL,2023-02-12 17:17:59,Yqj49O9FVUI,Готівка,350,4000330381,1,,,,
d6e28a17-5785-4831-b479-9972f9993568,SELL,2023-02-12 17:18:44,N8P5p6MKGXc,Готівка,120,4000330381,1,,,,
0cebf7c5-ac29-48a6-ba15-5aa5b1d47305,SELL,2023-02-12 17:19:43,qJ9cpGRHOR4,Готівка,340,4000330381,1,,,,
0369c21c-a162-4b29-8e84-ee9326e9b9fe,SELL,2023-02-12 17:20:56,GwFtO2qJ27g,Готівка,120,4000330381,1,,,,
19d83f44-157f-45db-82b0-1ff8235440e6,SELL,2023-02-12 17:21:12,LOh6bsuSAgY,Готівка,125,4000330381,1,,,,
682f86a0-720e-4801-88cd-e997c3a08da8,SELL,2023-02-12 17:21:45,l0RCJBKnjho,Готівка,390,4000330381,1,,,,
7c72c66d-10a9-4802-97de-ef676873f19e,SELL,2023-02-12 17:22:24,uP5qVT5-nw8,Готівка,110,4000330381,1,,,,
d63972c6-45a6-42b9-907e-9f0a8e2cedae,SELL,2023-02-12 17:26:09,xvQ5rEzHtGE,Готівка,125,4000330381,1,,,,
f4403086-3586-4156-8ac9-8f14f8aef6c6,SELL,2023-02-12 17:26:55,meYoAb4MEh4,Готівка,230,4000330381,1,,,,
b41580eb-f98b-4a40-8237-13f48110a620,SELL,2023-02-12 17:30:54,nataUEKlszQ,Готівка,570,4000330381,1,,,,
ecc90d5a-53ff-4508-9c6b-d15bf3891b20,SELL,2023-02-12 17:31:21,6yNl3ECDC58,Готівка,250,4000330381,1,,,,
a64e13a5-5b41-4068-9cb1-161a8c2da75d,SELL,2023-02-12 17:32:01,1Le_3m6-Hos,Готівка,230,4000330381,1,,,,
9e79aff0-351c-46c8-a2d4-f76212aa822e,SELL,2023-02-12 18:08:22,Kx30v8wzBmQ,Готівка,940,4000330381,1,,,,
7be8faf7-8c2e-418a-8549-d5098d322abe,SELL,2023-02-12 18:08:56,yCXmCQoUHj4,Готівка,650,4000330381,1,,,,
822cc5d0-c4e6-4521-b19b-493e7b669eb4,SELL,2023-02-12 18:09:26,Iyf1YlGS-jI,Готівка,230,4000330381,1,,,,
72fc1d84-5d25-4ebd-918a-8df4c01d88eb,SELL,2023-02-12 18:10:07,PQW8v41ZXzc,Готівка,160,4000330381,1,,,,
6307a1c5-04d3-4dec-bb10-3df411571998,SELL,2023-02-12 18:11:49,pe-nPOAsXS4,Готівка,295,4000330381,1,,,,
a18888f4-c4db-4bf0-86bf-13e77cf0f708,SELL,2023-02-12 18:12:21,679DR6sDauA,Готівка,1220,4000330381,1,,,,
10f9e17a-3d85-41bf-85a6-c47714cfed21,SELL,2023-02-12 19:19:44,0klUn4l6PV8,Готівка,105,4000330381,1,,,,
a6e1e816-0177-47ce-916f-618eeb816025,SELL,2023-02-12 19:20:16,d7imqJGx04E,Готівка,580,4000330381,1,,,,
